Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
0.96679688,2.9192094,0.34606144,2.9649457,1.6258553
0.96875,2.7902472,0.28115746,2.8461537,1.3258136
0.97070313,2.6776039,0.22148064,2.7235171,1.428555
0.97265625,2.558016,0.036163047,2.6009867,1.5618245
0.97460938,2.426687,-0.082986988,2.4814963,1.3258781
0.9765625,2.3011119,-0.14782257,2.3558142,1.0042165
0.97851563,2.1965036,-0.15749431,2.2301154,1.0340234
0.98046875,2.0739011,-0.1230767,2.1189622,1.1210278
0.98242188,1.9412816,-0.10252939,1.9915442,0.91366529
0.984375,1.8274191,-0.18672962,1.8485581,0.64351875
0.98632813,1.6990186,-0.24109535,1.7326029,0.61590123
0.98828125,1.5836633,-0.1433956,1.6357994,0.66690505
0.99023438,1.4571667,-0.10629275,1.5120844,0.57213879
0.9921875,1.3310037,-0.12700211,1.3732372,0.34020478
0.99414063,1.2181094,-0.19610275,1.2422765,0.12222156
0.99609375,1.0869739,-0.17352521,1.1273011,0.11342499
0.99804688,0.96163261,-0.11911066,1.0119065,0.19926548
1.0,0.85198754,-0.15557979,0.88624501,0.12270381
1.0019531,0.72310352,-0.1678395,0.7603693,-0.1606402
1.0039062,0.58487719,-0.1570237,0.66181111,-0.25831598
1.0058593,0.47491816,-0.16745631,0.53725231,-0.071016699
1.0078125,0.34952617,-0.18431716,0.38490844,0.033289447
1.0097656,0.22670224,-0.064766943,0.27196884,-0.18288356
1.0117187,0.11006712,-0.083767317,0.1471865,-0.30525637
1.0136718,-0.024740644,-0.25826761,0.0090098977,0.028529808
1.015625,-0.13998102,-0.25706071,-0.10753208,0.15291573
1.0175781,-0.26359791,-0.12212093,-0.207463,-0.18231271
1.0195312,-0.38386977,-0.1393632,-0.34166843,-0.26677191
1.0214843,-0.50384146,-0.42828682,-0.4696545,0.0034038308
1.0234375,-0.62984973,-0.55842161,-0.59368992,-0.035528827
1.0253906,-0.73839724,-0.52495968,-0.73160577,-0.27670982
1.0273437,-0.86316985,-0.66667891,-0.83965594,-0.21614423
1.0292968,-1.0013282,-0.93430167,-0.96576446,0.044105828
1.03125,-1.1273109,-1.0803179,-1.0820158,0.041533634
1.0332031,-1.2484517,-1.0771024,-1.2058035,-0.27039167
1.0351562,-1.3689022,-1.1595051,-1.3436113,-0.31712744
1.0371093,-1.4852126,-1.3668561,-1.4396139,-0.12564784
1.0390625,-1.6139869,-1.577509,-1.5450359,-0.16407771
1.0410156,-1.7359917,-1.662074,-1.6732287,-0.46631575
1.0429687,-1.8536076,-1.784886,-1.7960106,-0.71644592
1.0449218,-1.9832959,-1.9714667,-1.9238457,-0.71749181
1.046875,-2.1109666,-2.061824,-2.0514164,-0.70396751
1.0488281,-2.230591,-2.1335358,-2.1681373,-0.87869257
1.0507812,-2.3500001,-2.2277598,-2.2922864,-1.0863773
1.0527343,-2.4628677,-2.4149153,-2.4215278,-1.1303551
1.0546875,-2.5829398,-2.5664856,-2.5421993,-1.1915748
1.0566406,-2.7130482,-2.6191077,-2.6786286,-1.3989778
1.0585937,-2.8375451,-2.7655398,-2.7941594,-1.5283348
1.0605468,-2.9510316,-2.9514107,-2.8960943,-1.5733612
1.0625,-3.0735132,-3.0148236,-3.0163617,-1.6594907
1.0644531,-3.1963994,-2.9750788,-3.1340174,-1.8782106
1.0664062,-3.3062415,-3.1542863,-3.2779889,-2.1431865
1.0683593,-3.4361555,-3.4485843,-3.3934466,-2.1722686
1.0703125,-3.5540542,-3.4677717,-3.4887526,-2.1646757
1.0722656,-3.6771352,-3.4390578,-3.6381611,-2.2922112
1.0742187,-3.7934467,-3.582612,-3.776807,-2.5091826
1.0761718,-3.9086597,-3.8204805,-3.8835179,-2.748563
1.078125,-4.0448589,-3.8948936,-3.9843559,-2.6933717
1.0800781,-4.1541261,-3.862535,-4.0966882,-2.6080129
1.0820312,-4.2675294,-4.026597,-4.2285003,-2.8879325
1.0839843,-4.3973813,-4.1946735,-4.3573784,-3.3095991
1.0859375,-4.5170974,-4.2593112,-4.4673714,-3.3547849
1.0878906,-4.6334376,-4.3141408,-4.5795083,-3.0825772
1.0898437,-4.7608799,-4.4054603,-4.7229657,-3.2045724
1.0917968,-4.8798689,-4.5493898,-4.8563013,-3.6380457
1.09375,-5.0005126,-4.6369371,-4.9664096,-3.764733
1.0957031,-5.1269965,-4.6781206,-5.0739231,-3.4969131
1.0976562,-5.2393899,-4.7582249,-5.1971616,-3.4781377
1.0996093,-5.3641462,-4.8939781,-5.3193192,-3.9406318
1.1015625,-5.4754595,-4.9888968,-5.4400577,-4.2166957
1.1035156,-5.5914917,-5.0312953,-5.5537219,-4.0384473
1.1054687,-5.7225379,-5.1330952,-5.6588068,-3.9494078
1.1074218,-5.8316488,-5.2625093,-5.7870426,-4.2928228
1.109375,-5.9534359,-5.3507342,-5.9130802,-4.5301628
1.1113281,-6.0700359,-5.3481674,-6.0209088,-4.4326152
1.1132812,-6.1840229,-5.4134926,-6.1402707,-4.3802428
1.1152343,-6.3017725,-5.6039295,-6.2622184,-4.5804495
1.1171875,-6.4173698,-5.6784005,-6.3764095,-4.8042573
1.1191406,-6.5309882,-5.6797795,-6.4817013,-4.7980446
1.1210937,-6.6345272,-5.7755899,-6.5834279,-4.7643199
1.1230468,-6.7675685,-5.9262943,-6.7165751,-4.8943476
1.125,-6.8941078,-5.9726858,-6.8297381,-5.1535549
1.1269531,-6.9940061,-5.982604,-6.943952,-5.2369713
1.1289062,-7.1132168,-6.0691947,-7.0621404,-5.1084699
1.1308593,-7.2273507,-6.1282086,-7.1826033,-5.1725421
1.1328125,-7.3320789,-6.2192034,-7.3048582,-5.4048991
1.1347656,-7.455986,-6.3490753,-7.4098162,-5.5009503
1.1367187,-7.5774741,-6.4159336,-7.5285768,-5.4366431
1.1386718,-7.6811051,-6.4588365,-7.635189,-5.4915828
1.140625,-7.7997803,-6.456449,-7.7502894,-5.7142062
1.1425781,-7.9266328,-6.5025696,-7.8704781,-5.7796278
1.1445312,-8.0244693,-6.7112264,-7.9730429,-5.7495584
1.1464843,-8.1382312,-6.757533,-8.0852632,-5.8337974
1.1484375,-8.2601919,-6.6785163,-8.2118568,-5.9619693
1.1503906,-8.3622131,-6.8184046,-8.3174009,-6.0597281
1.1523437,-8.4743461,-7.0051784,-8.4247283,-6.0743956
1.1542968,-8.5871229,-7.0247054,-8.5441446,-6.0707521
1.15625,-8.6962204,-6.9718799,-8.6636886,-6.1773438
1.1582031,-8.8120498,-7.0934262,-8.7744932,-6.3398957
1.1601562,-8.9230766,-7.2505674,-8.8833761,-6.3672008
1.1621093,-9.0186243,-7.2146015,-8.9949569,-6.3123173
1.1640625,-9.1207695,-7.1576933,-9.0958499,-6.4055509
1.1660156,-9.2461805,-7.3276357,-9.2040996,-6.5738644
1.1679687,-9.361185,-7.6021204,-9.3042345,-6.6358509
1.1699218,-9.4619731,-7.5729513,-9.422821,-6.6400814
1.171875,-9.5764484,-7.3588051,-9.5518779,-6.7275099
1.1738281,-9.687148,-7.4386172,-9.6469879,-6.8651194
1.1757812,-9.7862129,-7.7594604,-9.7524967,-6.8229556
1.1777343,-9.8965406,-7.8123569,-9.8533392,-6.7396092
1.1796875,-10.016565,-7.646944,-9.955944,-6.9316749
1.1816406,-10.120042,-7.7455244,-10.065603,-7.1371765
1.1835937,-10.223775,-7.9804387,-10.162976,-7.1126194
1.1855468,-10.328063,-7.960782,-10.282941,-7.0867924
1.1875,-10.431916,-7.8286876,-10.382217,-7.2134256
1.1894531,-10.547559,-7.942326,-10.48561,-7.3149619
1.1914062,-10.642475,-8.2283172,-10.587955,-7.2618789
1.1933593,-10.749394,-8.2362337,-10.70542,-7.2650709
1.1953125,-10.863336,-8.0442886,-10.827911,-7.4451289
1.1972656,-10.9618,-8.1922349,-10.8936,-7.5734458
1.1992187,-11.070218,-8.4134511,-10.996298,-7.4411764
1.2011718,-11.167037,-8.3355999,-11.122063,-7.3834791
1.203125,-11.268755,-8.2623357,-11.214616,-7.7507424
1.2050781,-11.368002,-8.3782148,-11.319227,-7.9387335
1.2070312,-11.460241,-8.6237716,-11.414735,-7.5924167
1.2089843,-11.564917,-8.657114,-11.504501,-7.4953718
1.2109375,-11.668194,-8.4932746,-11.625528,-7.9440746
1.2128906,-11.765418,-8.6077451,-11.732712,-8.180912
1.2148437,-11.863161,-8.8143491,-11.829902,-7.8867144
1.2167968,-11.976178,-8.7576351,-11.928494,-7.6953668
1.21875,-12.066744,-8.6791362,-12.02339,-8.0333309
1.2207031,-12.154353,-8.8295755,-12.116396,-8.3187589
1.2226562,-12.26336,-8.9371271,-12.218454,-8.0626726
1.2246093,-12.361648,-8.8843612,-12.323452,-7.9514713
1.2265625,-12.460993,-8.9455452,-12.42828,-8.3013143
1.2285156,-12.555539,-9.054533,-12.513964,-8.4726228
1.2304687,-12.65703,-9.0396452,-12.61096,-8.2322807
1.2324218,-12.756696,-9.0170669,-12.721717,-8.0823812
1.234375,-12.85297,-9.1053514,-12.794052,-8.4446792
1.2363281,-12.944159,-9.1998367,-12.896585,-8.6899023
1.2382812,-13.025446,-9.1860771,-13.002353,-8.4011077
1.2402343,-13.138811,-9.1966991,-13.083595,-8.3099479
1.2421875,-13.233468,-9.3430452,-13.171782,-8.6715164
1.2441406,-13.313455,-9.441411,-13.265396,-8.7715911
1.2460937,-13.409703,-9.3269863,-13.348365,-8.5418205
1.2480468,-13.4983,-9.2943248,-13.446937,-8.6093406
1.25,-13.58268,-9.5008115,-13.556046,-8.8878412
1.2519531,-13.676529,-9.6052112,-13.639256,-8.91679
1.2539062,-13.773288,-9.5436344,-13.717001,-8.699337
1.2558593,-13.850064,-9.5566368,-13.808414,-8.6674203
1.2578125,-13.9445,-9.6229267,-13.907367,-8.9640598
1.2597656,-14.043094,-9.651514,-13.982457,-9.1735305
1.2617187,-14.126096,-9.7042408,-14.072822,-8.9722461
1.2636718,-14.202167,-9.7424478,-14.161951,-8.7984514
1.265625,-14.295561,-9.6987218,-14.254152,-9.0995998
1.2675781,-14.389322,-9.7392549,-14.344092,-9.3241081
1.2695312,-14.465517,-9.9402265,-14.426111,-9.111022
1.2714843,-14.552314,-9.9610042,-14.525786,-8.9659376
1.2734375,-14.635193,-9.7921247,-14.607894,-9.2144565
1.2753906,-14.731325,-9.8494081,-14.693648,-9.4145698
1.2773437,-14.811854,-10.098744,-14.772565,-9.2320814
1.2792968,-14.892215,-10.125767,-14.867094,-9.1222133
1.28125,-14.968695,-9.9080905,-14.949198,-9.3892135
1.2832031,-15.047311,-9.9420528,-15.0168,-9.6012296
1.2851562,-15.144042,-10.246247,-15.086729,-9.3796548
1.2871093,-15.214742,-10.354912,-15.160136,-9.249855
1.2890625,-15.298336,-10.139358,-15.252771,-9.6151895
1.2910156,-15.374192,-10.009964,-15.326588,-9.8838987
1.2929687,-15.44961,-10.283004,-15.413287,-9.6021099
1.2949218,-15.530357,-10.475417,-15.477058,-9.3438987
1.296875,-15.607606,-10.308724,-15.553868,-9.6409015
1.2988281,-15.686889,-10.211664,-15.641131,-9.8969459
1.3007812,-15.755352,-10.410113,-15.725086,-9.7415142
1.3027343,-15.828506,-10.560141,-15.807086,-9.5861539
1.3046875,-15.902022,-10.444882,-15.862549,-9.7220697
1.3066406,-15.983345,-10.401085,-15.939925,-9.9009294
1.3085937,-16.057201,-10.579293,-16.014425,-9.8299179
1.3105468,-16.129473,-10.67078,-16.110073,-9.8111619
1.3125,-16.206186,-10.511588,-16.176748,-9.9919147
1.3144531,-16.278214,-10.453437,-16.239271,-10.017548
1.3164062,-16.354956,-10.672232,-16.319275,-9.8123903
1.3183593,-16.425411,-10.78865,-16.379982,-9.8439741
1.3203125,-16.493193,-10.658337,-16.462536,-10.166658
1.3222656,-16.566261,-10.580299,-16.526829,-10.216194
1.3242187,-16.637447,-10.752005,-16.59482,-9.982295
1.3261718,-16.711582,-10.918653,-16.660746,-9.9669141
1.328125,-16.773615,-10.820823,-16.722279,-10.241772
1.3300781,-16.833107,-10.689545,-16.803364,-10.348524
1.3320312,-16.90126,-10.810004,-16.860126,-10.154228
1.3339843,-16.969501,-11.029701,-16.935202,-10.12184
1.3359375,-17.039412,-11.033328,-17.006435,-10.312274
1.3378906,-17.094597,-10.890947,-17.06266,-10.386027
1.3398437,-17.155985,-10.888579,-17.14884,-10.250373
1.3417968,-17.221415,-11.0363,-17.184387,-10.204537
1.34375,-17.289421,-11.122455,-17.242979,-10.403737
1.3457031,-17.353804,-11.063801,-17.326605,-10.47775
1.3476562,-17.409233,-11.01447,-17.377401,-10.443064
1.3496093,-17.47282,-11.095422,-17.441519,-10.480373
1.3515625,-17.522896,-11.181741,-17.499207,-10.480824
1.3535156,-17.583918,-11.163017,-17.565359,-10.488286
1.3554687,-17.647341,-11.158947,-17.631823,-10.526421
1.3574218,-17.708151,-11.27156,-17.686224,-10.549115
1.359375,-17.768499,-11.301757,-17.74148,-10.569025
1.3613281,-17.819054,-11.197464,-17.79867,-10.569115
1.3632812,-17.879414,-11.213992,-17.849953,-10.595035
1.3652343,-17.931732,-11.344437,-17.909061,-10.683821
1.3671875,-17.982687,-11.394751,-17.952074,-10.726181
1.3691406,-18.035118,-11.336396,-18.000938,-10.705686
1.3710937,-18.098286,-11.34271,-18.060322,-10.696662
1.3730468,-18.149084,-11.467497,-18.10478,-10.794533
1.375,-18.193279,-11.500574,-18.164354,-10.871567
1.3769531,-18.253155,-11.37227,-18.218472,-10.791473
1.3789062,-18.299723,-11.38914,-18.267353,-10.768823
1.3808593,-18.345411,-11.586772,-18.326925,-10.847339
1.3828125,-18.394588,-11.582979,-18.380411,-10.873733
1.3847656,-18.445412,-11.450304,-18.436262,-10.83743
1.3867187,-18.496387,-11.54622,-18.486248,-10.827491
1.3886718,-18.547083,-11.69388,-18.519861,-10.881698
1.390625,-18.595278,-11.604564,-18.555639,-10.91734
1.3925781,-18.637455,-11.496167,-18.605307,-10.924877
1.3945312,-18.679846,-11.576662,-18.662981,-11.006414
1.3964843,-18.729458,-11.712447,-18.690298,-11.103761
1.3984375,-18.770771,-11.720396,-18.729933,-11.05652
1.4003906,-18.807173,-11.646779,-18.774872,-10.951358
1.4023437,-18.857328,-11.639791,-18.810423,-11.039144
1.4042968,-18.885082,-11.741257,-18.858829,-11.205729
1.40625,-18.92872,-11.791285,-18.898199,-11.153997
1.4082031,-18.970928,-11.724387,-18.950602,-11.014623
1.4101562,-19.004574,-11.76722,-18.986355,-11.074154
1.4121093,-19.053965,-11.812964,-19.010046,-11.200919
1.4140625,-19.076017,-11.79343,-19.057533,-11.140119
1.4160156,-19.117691,-11.803402,-19.104044,-11.073916
1.4179687,-19.151321,-11.795926,-19.137478,-11.207217
1.4199218,-19.189648,-11.854889,-19.163591,-11.282933
1.421875,-19.227448,-11.900015,-19.194246,-11.145839
1.4238281,-19.248537,-11.846869,-19.235138,-11.108019
1.4257812,-19.291618,-11.801885,-19.273188,-11.311222
1.4277343,-19.319597,-11.883845,-19.308197,-11.401339
1.4296875,-19.353317,-11.980131,-19.3486,-11.204689
1.4316406,-19.39571,-11.920913,-19.375164,-11.110829
1.4335937,-19.424252,-11.846848,-19.400646,-11.303457
1.4355468,-19.453739,-11.879784,-19.437023,-11.393821
1.4375,-19.487206,-11.935191,-19.468782,-11.247443
1.4394531,-19.512989,-11.920599,-19.508648,-11.211585
1.4414062,-19.537592,-11.901776,-19.527653,-11.372585
1.4433593,-19.564281,-11.954648,-19.54693,-11.407616
1.4453125,-19.58182,-12.029142,-19.587021,-11.242244
1.4472656,-19.611521,-12.023021,-19.611671,-11.249161
1.4492187,-19.64509,-11.976848,-19.633135,-11.464544
1.4511718,-19.662508,-12.009157,-19.639275,-11.460109
1.453125,-19.682907,-12.022378,-19.65934,-11.251102
1.4550781,-19.701094,-11.980566,-19.697105,-11.299753
1.4570312,-19.730055,-11.985419,-19.714691,-11.602551
1.4589843,-19.745419,-12.059734,-19.725931,-11.595571
1.4609375,-19.758492,-12.139262,-19.73929,-11.244455
1.4628906,-19.783421,-12.046867,-19.75565,-11.225571
1.4648437,-19.801317,-11.946653,-19.775955,-11.611916
1.4667968,-19.829575,-12.058128,-19.79678,-11.689095
1.46875,-19.847435,-12.150869,-19.812717,-11.334151
1.4707031,-19.853104,-12.053989,-19.843748,-11.231447
1.4726562,-19.862671,-11.925639,-19.858553,-11.564064
1.4746093,-19.888359,-12.001029,-19.86525,-11.666515
1.4765625,-19.897627,-12.218077,-19.894321,-11.300131
1.4785156,-19.911018,-12.232053,-19.912277,-11.192927
1.4804687,-19.920305,-11.987568,-19.926332,-11.574981
1.4824218,-19.927895,-11.956858,-19.931297,-11.685788
1.484375,-19.947287,-12.190262,-19.9347,-11.336498
1.4863281,-19.94294,-12.250761,-19.946087,-11.230743
1.4882812,-19.963871,-12.066512,-19.953362,-11.570472
1.4902343,-19.980515,-11.977576,-19.959057,-11.742021
1.4921875,-19.982666,-12.153585,-19.969723,-11.460666
1.4941406,-19.989264,-12.215369,-19.973652,-11.283612
1.4960937,-19.986547,-12.032454,-19.976744,-11.532242
1.4980468,-20.000093,-11.988682,-19.986776,-11.698871
1.5,-20.014627,-12.170726,-20.001638,-11.506111
1.5019531,-20.022518,-12.257024,-20.011612,-11.353435
1.5039062,-20.020321,-12.090773,-20.000971,-11.483432
1.5058593,-20.017683,-11.978745,-20.003332,-11.580003
1.5078125,-20.03828,-12.099625,-20.006453,-11.493242
1.5097656,-20.044685,-12.163514,-20.009411,-11.458513
1.5117187,-20.033539,-12.114577,-20.008877,-11.522313
1.5136718,-20.02635,-12.065706,-20.007088,-11.531465
1.515625,-20.034203,-12.038558,-20.023325,-11.500032
1.5175781,-20.030214,-11.99048,-20.023787,-11.504039
1.5195312,-20.014952,-11.935491,-20.032583,-11.509651
1.5214843,-20.024082,-11.900885,-20.036352,-11.495722
1.5234375,-20.022564,-11.789102,-20.025915,-11.452259
1.5253906,-20.023632,-11.681109,-20.024565,-11.433438
1.5273437,-20.023821,-11.587139,-20.019636,-11.426123
1.5292968,-20.017231,-11.565181,-20.024029,-11.387735
1.53125,-20.019253,-11.516581,-20.020916,-11.313445
1.5332031,-20.004457,-11.421164,-20.013453,-11.248406
1.5351562,-19.997576,-11.567601,-20.004879,-11.176576
1.5371093,-19.987967,-11.685089,-19.996456,-11.083529
1.5390625,-19.982826,-11.54565,-20.012846,-11.049857
1.5410156,-19.973583,-11.425206,-19.99692,-10.939236
1.5429687,-19.959019,-11.538146,-19.987625,-10.963733
1.5449218,-19.961592,-11.637459,-20.002447,-11.174086
1.546875,-19.937899,-11.506385,-19.986217,-11.136861
1.5488281,-19.925976,-11.391781,-19.981867,-10.925137
1.5507812,-19.911669,-11.458508,-19.969778,-10.893023
1.5527343,-19.898653,-11.579297,-19.949921,-11.059677
1.5546875,-19.888786,-11.518148,-19.926683,-11.080154
1.5566406,-19.863552,-11.354448,-19.913105,-10.924233
1.5585937,-19.866329,-11.378776,-19.895424,-10.912402
1.5605468,-19.861902,-11.529937,-19.872728,-11.076836
1.5625,-19.837132,-11.474789,-19.86364,-11.084632
1.5644531,-19.804955,-11.224162,-19.83946,-10.901799
1.5664062,-19.788179,-11.198489,-19.833496,-10.857378
1.5683593,-19.777185,-11.451169,-19.798611,-10.971463
1.5703125,-19.751749,-11.542028,-19.765997,-10.964269
1.5722656,-19.727711,-11.308188,-19.760269,-10.809773
1.5742187,-19.696714,-11.148073,-19.741041,-10.824914
1.5761718,-19.66757,-11.316304,-19.719545,-10.934322
1.578125,-19.655775,-11.445639,-19.696033,-10.863455
1.5800781,-19.633476,-11.268318,-19.677767,-10.707382
1.5820312,-19.601244,-11.144028,-19.654882,-10.720651
1.5839843,-19.582788,-11.236362,-19.626528,-10.845629
1.5859375,-19.550739,-11.236681,-19.58988,-10.781758
1.5878906,-19.523973,-11.114847,-19.567005,-10.606101
1.5898437,-19.500881,-11.13221,-19.533596,-10.644141
1.5917968,-19.462851,-11.227731,-19.49769,-10.804904
1.59375,-19.432905,-11.116268,-19.484035,-10.726958
1.5957031,-19.413706,-10.979408,-19.446569,-10.550624
1.5976562,-19.375267,-11.091195,-19.399847,-10.577741
1.5996093,-19.332727,-11.176029,-19.386692,-10.664459
1.6015625,-19.321207,-10.983854,-19.353058,-10.609164
1.6035156,-19.28359,-10.890555,-19.306076,-10.520125
1.6054687,-19.236364,-11.075804,-19.290672,-10.507332
1.6074218,-19.202938,-11.042784,-19.24251,-10.524862
1.609375,-19.174219,-10.782653,-19.208277,-10.489408
1.6113281,-19.134758,-10.815131,-19.197205,-10.373933
1.6132812,-19.095203,-11.045901,-19.144556,-10.384229
1.6152343,-19.066723,-10.949681,-19.095606,-10.454947
1.6171875,-19.018345,-10.676988,-19.072203,-10.326512
1.6191406,-18.982477,-10.697296,-19.029238,-10.248056
1.6210937,-18.938833,-10.883922,-18.980989,-10.378893
1.6230468,-18.900932,-10.862884,-18.952497,-10.378942
1.625,-18.8668,-10.631138,-18.914631,-10.205255
1.6269531,-18.817339,-10.569082,-18.871687,-10.148225
1.6289062,-18.782341,-10.73655,-18.824242,-10.220228
1.6308593,-18.737694,-10.759878,-18.787596,-10.215515
1.6328125,-18.692961,-10.528817,-18.751472,-10.095961
1.6347656,-18.660904,-10.422031,-18.700996,-10.060375
1.6367187,-18.607908,-10.616191,-18.650005,-10.113527
1.6386718,-18.548008,-10.662411,-18.614309,-10.069759
1.640625,-18.5051,-10.373367,-18.582031,-9.978898
1.6425781,-18.459843,-10.292542,-18.534122,-9.9824113
1.6445312,-18.41449,-10.579896,-18.478401,-9.9743747
1.6464843,-18.360752,-10.612398,-18.410873,-9.8527965
1.6484375,-18.314947,-10.250653,-18.365164,-9.7953157
1.6503906,-18.267946,-10.114476,-18.327127,-9.9231672
1.6523437,-18.204828,-10.418566,-18.276152,-10.006368
1.6542968,-18.155668,-10.489731,-18.231703,-9.823409
