Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
0.96289063,3.1692533,0.070107892,3.2175297,0.97491467
0.96484375,3.0520925,0.0026206505,3.0986688,0.92870438
0.96679688,2.9260363,0.017124951,2.9840734,0.88090479
0.96875,2.8029363,-0.034569506,2.862545,0.77850783
0.97070313,2.6815612,-0.15454015,2.7321729,0.67919767
0.97265625,2.5717301,-0.11540761,2.5978276,0.59309852
0.97460938,2.4373095,-0.054939739,2.4926869,0.54723758
0.9765625,2.315479,-0.14693835,2.3621361,0.48034179
0.97851563,2.2010316,-0.22698016,2.2396466,0.43402168
0.98046875,2.0766551,-0.14483595,2.109049,0.32601604
0.98242188,1.9557901,-0.07181903,1.9944201,0.19451457
0.984375,1.8248714,-0.17904837,1.8778166,0.20641801
0.98632813,1.7052149,-0.26800358,1.7309657,0.21409266
0.98828125,1.5851616,-0.15235747,1.627682,0.07216198
0.99023438,1.4702259,-0.079553314,1.5146883,-0.067774944
0.9921875,1.3428949,-0.15824227,1.3877379,0.025504582
0.99414063,1.2109046,-0.22523394,1.2547227,0.071323268
0.99609375,1.0933655,-0.19114822,1.1199566,-0.11606105
0.99804688,0.95932025,-0.12581362,1.0023268,-0.19046737
1.0,0.84079987,-0.14143772,0.88823617,-0.027747745
1.0019531,0.72527558,-0.15502042,0.76280189,0.05559276
1.0039062,0.60384935,-0.12671922,0.64688951,-0.13538687
1.0058593,0.47666696,-0.15650955,0.49985787,-0.2373898
1.0078125,0.35057971,-0.22066003,0.37452978,-0.07955879
1.0097656,0.23392464,-0.19180435,0.28702086,0.0023430544
1.0117187,0.10386064,-0.11592484,0.14472781,-0.12103489
1.0136718,-0.028454639,-0.14798632,0.02200371,-0.1743754
1.015625,-0.14335632,-0.27145019,-0.10158466,-0.10465735
1.0175781,-0.2568222,-0.34403461,-0.22106589,-0.087541506
1.0195312,-0.39250585,-0.27949488,-0.32481897,-0.12580024
1.0214843,-0.50316858,-0.37071088,-0.45246977,-0.1498861
1.0234375,-0.62386489,-0.66295642,-0.57537079,-0.13275099
1.0253906,-0.75370848,-0.71007597,-0.69579637,-0.17534928
1.0273437,-0.8728236,-0.67285103,-0.81014603,-0.18930748
1.0292968,-0.99503714,-0.84715724,-0.93376982,-0.14058621
1.03125,-1.1155318,-1.0449146,-1.063652,-0.15237361
1.0332031,-1.2471654,-1.1027897,-1.1873838,-0.20990205
1.0351562,-1.3595573,-1.1454229,-1.3131589,-0.28928578
1.0371093,-1.4888379,-1.3229283,-1.4411729,-0.26833427
1.0390625,-1.6168478,-1.5123056,-1.5578099,-0.27068534
1.0410156,-1.729552,-1.6026064,-1.6796753,-0.4066551
1.0429687,-1.8528592,-1.6241744,-1.813728,-0.53612328
1.0449218,-1.9814453,-1.7474428,-1.9137092,-0.62476027
1.046875,-2.0985524,-1.9898982,-2.0522825,-0.67777789
1.0488281,-2.2186749,-2.09259,-2.1831743,-0.74082655
1.0507812,-2.3437304,-2.0781858,-2.2800171,-0.84893334
1.0527343,-2.4527013,-2.1882965,-2.4176106,-0.93213779
1.0546875,-2.5831155,-2.3826422,-2.5329904,-0.9812752
1.0566406,-2.7046883,-2.5120353,-2.6655101,-1.140542
1.0585937,-2.8209176,-2.5954184,-2.7789285,-1.308977
1.0605468,-2.9485025,-2.6689791,-2.8793101,-1.39785
1.0625,-3.0651519,-2.7591078,-3.0178294,-1.4567052
1.0644531,-3.1843438,-2.8801095,-3.1482014,-1.5757117
1.0664062,-3.3179113,-2.9759388,-3.2549312,-1.8214598
1.0683593,-3.4404611,-3.0429527,-3.3651886,-1.8915486
1.0703125,-3.5525972,-3.2053084,-3.5012958,-1.8209381
1.0722656,-3.6780245,-3.2982587,-3.6224329,-2.0033397
1.0742187,-3.7979216,-3.2937557,-3.742419,-2.2785549
1.0761718,-3.9152064,-3.4669742,-3.8597116,-2.2982256
1.078125,-4.036261,-3.6181399,-3.9732081,-2.2400996
1.0800781,-4.1611104,-3.6289985,-4.0938944,-2.4248013
1.0820312,-4.2809405,-3.7085409,-4.2245197,-2.6955344
1.0839843,-4.4016051,-3.8858261,-4.3456177,-2.7278635
1.0859375,-4.5196547,-3.9726476,-4.4729614,-2.690664
1.0878906,-4.6366844,-3.9644217,-4.5905294,-2.8165774
1.0898437,-4.7621884,-4.0663967,-4.6918258,-3.0126252
1.0917968,-4.8721714,-4.2695527,-4.8299951,-3.0946214
1.09375,-4.9851641,-4.3653936,-4.9586329,-3.0949842
1.0957031,-5.1086192,-4.3140006,-5.0776801,-3.2410156
1.0976562,-5.2312288,-4.4157185,-5.2039175,-3.3901701
1.0996093,-5.343924,-4.6585121,-5.3183212,-3.4214367
1.1015625,-5.4661841,-4.6901865,-5.4240765,-3.4551818
1.1035156,-5.598041,-4.6105356,-5.5521574,-3.5708465
1.1054687,-5.7066564,-4.7576994,-5.6647839,-3.7491376
1.1074218,-5.8200974,-4.941679,-5.7770996,-3.8438656
1.109375,-5.9479003,-4.9246749,-5.9148836,-3.8546345
1.1113281,-6.0637264,-4.9603033,-6.0031018,-3.9235682
1.1132812,-6.1829752,-5.1554813,-6.1152892,-4.0856323
1.1152343,-6.3031787,-5.2512846,-6.2481756,-4.1571335
1.1171875,-6.4031648,-5.1944265,-6.3627638,-4.1879253
1.1191406,-6.5298376,-5.2488832,-6.4906473,-4.3484916
1.1210937,-6.6522669,-5.4499731,-6.602911,-4.4469757
1.1230468,-6.7581172,-5.6210084,-6.7218203,-4.4159855
1.125,-6.8746247,-5.5661611,-6.8284158,-4.4722995
1.1269531,-6.9932684,-5.4896512,-6.932558,-4.6401381
1.1289062,-7.1212377,-5.7058782,-7.061686,-4.7542767
1.1308593,-7.2265839,-5.9021077,-7.1780343,-4.7522931
1.1328125,-7.3453631,-5.8469572,-7.2944159,-4.8247528
1.1347656,-7.4584021,-5.7845025,-7.42666,-5.0144743
1.1367187,-7.5726628,-5.9671316,-7.5287461,-5.0285725
1.1386718,-7.6899013,-6.1440796,-7.6352262,-4.9859719
1.140625,-7.7899599,-6.1230616,-7.7640337,-5.1200537
1.1425781,-7.916007,-6.1332283,-7.8622713,-5.3028554
1.1445312,-8.0169649,-6.2466311,-7.9798078,-5.3394403
1.1464843,-8.1318016,-6.3858356,-8.1016254,-5.2762575
1.1484375,-8.2518005,-6.4071984,-8.2005405,-5.4246363
1.1503906,-8.3505277,-6.4175567,-8.3244867,-5.622663
1.1523437,-8.469551,-6.5128288,-8.4358148,-5.5757541
1.1542968,-8.5784511,-6.5786323,-8.5244522,-5.5492229
1.15625,-8.6887979,-6.6662201,-8.640316,-5.7087183
1.1582031,-8.8075246,-6.7305355,-8.7511997,-5.8686037
1.1601562,-8.9161777,-6.7442379,-8.8750066,-5.8828015
1.1621093,-9.0185966,-6.7940692,-8.9880819,-5.8761205
1.1640625,-9.1345663,-6.8784599,-9.0820322,-5.9917516
1.1660156,-9.2536344,-6.9592213,-9.1967849,-6.0747442
1.1679687,-9.3534727,-7.0415816,-9.2866096,-6.0909066
1.1699218,-9.4571895,-7.0524091,-9.4051303,-6.1554341
1.171875,-9.570816,-7.0388035,-9.5281534,-6.2659053
1.1738281,-9.6827039,-7.1937012,-9.6374921,-6.3530449
1.1757812,-9.7937145,-7.3375363,-9.7606258,-6.3693656
1.1777343,-9.8943452,-7.3144302,-9.8676433,-6.3668098
1.1796875,-10.002226,-7.2685332,-9.9711017,-6.4480276
1.1816406,-10.106026,-7.389441,-10.067213,-6.5456585
1.1835937,-10.21209,-7.5760445,-10.16913,-6.5523958
1.1855468,-10.326867,-7.5905461,-10.267017,-6.6196546
1.1875,-10.417997,-7.5326495,-10.383204,-6.7647237
1.1894531,-10.528657,-7.607315,-10.497982,-6.833425
1.1914062,-10.643958,-7.7480168,-10.588878,-6.8198494
1.1933593,-10.745811,-7.8043494,-10.701152,-6.8605942
1.1953125,-10.850961,-7.7879509,-10.796848,-6.966207
1.1972656,-10.955503,-7.7863149,-10.897884,-7.0112457
1.1992187,-11.060654,-7.9164276,-11.021662,-7.0551066
1.2011718,-11.155004,-8.0015411,-11.121092,-7.1168808
1.203125,-11.258989,-8.0007877,-11.216084,-7.1717515
1.2050781,-11.357773,-8.077198,-11.319945,-7.2041287
1.2070312,-11.452737,-8.1613521,-11.41334,-7.2350235
1.2089843,-11.559239,-8.1819095,-11.511595,-7.3449902
1.2109375,-11.661914,-8.193263,-11.625093,-7.3766989
1.2128906,-11.761936,-8.2944679,-11.715011,-7.3778429
1.2148437,-11.858845,-8.3778381,-11.798445,-7.5044884
1.2167968,-11.962091,-8.3405075,-11.911266,-7.5609111
1.21875,-12.059256,-8.3628616,-12.005111,-7.5445962
1.2207031,-12.154035,-8.4961814,-12.102117,-7.6192603
1.2226562,-12.257195,-8.5027551,-12.217875,-7.7243638
1.2246093,-12.350194,-8.4725618,-12.3154,-7.748064
1.2265625,-12.449126,-8.6459932,-12.414083,-7.7604122
1.2285156,-12.558584,-8.7542095,-12.507602,-7.8323812
1.2304687,-12.648166,-8.6344614,-12.609889,-7.8331785
1.2324218,-12.73624,-8.5908012,-12.717445,-7.8290658
1.234375,-12.8378,-8.759839,-12.81088,-7.9389329
1.2363281,-12.936575,-8.9110403,-12.905822,-7.9821715
1.2382812,-13.031163,-8.8279304,-12.999779,-7.9957938
1.2402343,-13.124722,-8.8215465,-13.076858,-8.121706
1.2421875,-13.226518,-8.9895153,-13.16925,-8.1741113
1.2441406,-13.316544,-9.0021038,-13.269304,-8.1209573
1.2460937,-13.398311,-8.9517583,-13.352745,-8.19172
1.2480468,-13.490502,-8.9980917,-13.442406,-8.3511133
1.25,-13.580747,-9.1492223,-13.533929,-8.3566398
1.2519531,-13.667824,-9.2524728,-13.640364,-8.3040647
1.2539062,-13.76031,-9.1834316,-13.724082,-8.3863058
1.2558593,-13.855293,-9.1368293,-13.807614,-8.47653
1.2578125,-13.942627,-9.2705516,-13.910453,-8.4314889
1.2597656,-14.02925,-9.3778839,-13.989222,-8.4338321
1.2617187,-14.118823,-9.2736225,-14.071943,-8.575674
1.2636718,-14.206022,-9.2582244,-14.159201,-8.6304693
1.265625,-14.291827,-9.465909,-14.244878,-8.5980329
1.2675781,-14.379485,-9.5439024,-14.33532,-8.6402254
1.2695312,-14.469114,-9.4033289,-14.416108,-8.7747001
1.2714843,-14.558102,-9.4028577,-14.50177,-8.8057832
1.2734375,-14.635739,-9.6049022,-14.594456,-8.7166032
1.2753906,-14.716894,-9.6497211,-14.681378,-8.7614212
1.2773437,-14.802143,-9.5102329,-14.762565,-8.9089736
1.2792968,-14.884798,-9.5780067,-14.839109,-8.9373989
1.28125,-14.967306,-9.7961931,-14.931211,-8.8961219
1.2832031,-15.04775,-9.7876939,-15.007717,-8.9370012
1.2851562,-15.132726,-9.6705293,-15.086873,-9.0226116
1.2871093,-15.210622,-9.7281208,-15.181356,-9.0695781
1.2890625,-15.293422,-9.8789787,-15.253251,-9.0558538
1.2910156,-15.375051,-9.8858776,-15.328499,-9.073101
1.2929687,-15.449071,-9.8311214,-15.408173,-9.1487159
1.2949218,-15.526387,-9.8761091,-15.477916,-9.199234
1.296875,-15.610082,-9.9682283,-15.558175,-9.2179708
1.2988281,-15.678404,-10.01938,-15.642994,-9.2473135
1.3007812,-15.748837,-9.9955062,-15.712738,-9.3056716
1.3027343,-15.837013,-9.9923496,-15.79559,-9.3399524
1.3046875,-15.899774,-10.120685,-15.871471,-9.3455553
1.3066406,-15.979376,-10.20457,-15.928621,-9.3612813
1.3085937,-16.053341,-10.091525,-16.007673,-9.3961601
1.3105468,-16.120531,-10.091027,-16.089943,-9.4641389
1.3125,-16.205315,-10.2502,-16.170193,-9.513566
1.3144531,-16.274855,-10.283553,-16.258833,-9.505393
1.3164062,-16.348969,-10.210969,-16.32757,-9.4925766
1.3183593,-16.416061,-10.215584,-16.392706,-9.5351238
1.3203125,-16.493011,-10.317914,-16.456408,-9.5663509
1.3222656,-16.568565,-10.369686,-16.514009,-9.5774641
1.3242187,-16.632942,-10.358664,-16.587196,-9.6446666
1.3261718,-16.708447,-10.357453,-16.667944,-9.725296
1.328125,-16.773983,-10.405644,-16.729361,-9.7627153
1.3300781,-16.835135,-10.464155,-16.785782,-9.7333889
1.3320312,-16.900446,-10.465821,-16.875702,-9.7188205
1.3339843,-16.963362,-10.496713,-16.932018,-9.8146143
1.3359375,-17.036694,-10.576113,-16.979883,-9.8973121
1.3378906,-17.096163,-10.599823,-17.050838,-9.8128137
1.3398437,-17.154964,-10.566735,-17.112551,-9.7958469
1.3417968,-17.224829,-10.57444,-17.193869,-9.9775571
1.34375,-17.285925,-10.66256,-17.260355,-10.036045
1.3457031,-17.355946,-10.694171,-17.312183,-9.9140691
1.3476562,-17.413937,-10.647306,-17.375998,-9.8673706
1.3496093,-17.464426,-10.672356,-17.440359,-10.002357
1.3515625,-17.532091,-10.7233,-17.502258,-10.129766
1.3535156,-17.589628,-10.759149,-17.569633,-10.061092
1.3554687,-17.635035,-10.826406,-17.625702,-9.9806728
1.3574218,-17.707676,-10.821409,-17.684277,-10.081452
1.359375,-17.761438,-10.783362,-17.729742,-10.184566
1.3613281,-17.819527,-10.877473,-17.782951,-10.139542
1.3632812,-17.884136,-10.926025,-17.85677,-10.103815
1.3652343,-17.916676,-10.874172,-17.897623,-10.2304
1.3671875,-17.975128,-10.846657,-17.946081,-10.324495
1.3691406,-18.032265,-10.88864,-18.000555,-10.22652
1.3710937,-18.088711,-11.066483,-18.062645,-10.192533
1.3730468,-18.14612,-11.110091,-18.119965,-10.346665
1.375,-18.186697,-10.947785,-18.157318,-10.431026
1.3769531,-18.234476,-10.873897,-18.211708,-10.307532
1.3789062,-18.288393,-11.017631,-18.275986,-10.246898
1.3808593,-18.345211,-11.204001,-18.316669,-10.409558
1.3828125,-18.397297,-11.145675,-18.368647,-10.505984
1.3847656,-18.445374,-10.98675,-18.419052,-10.375195
1.3867187,-18.498108,-11.02216,-18.456778,-10.321374
1.3886718,-18.554359,-11.165924,-18.518063,-10.497128
1.390625,-18.593042,-11.173113,-18.543732,-10.592534
1.3925781,-18.63195,-11.070799,-18.594185,-10.456866
1.3945312,-18.679235,-11.085634,-18.665998,-10.400592
1.3964843,-18.720257,-11.25612,-18.691292,-10.589511
1.3984375,-18.766956,-11.325247,-18.732515,-10.666796
1.4003906,-18.806278,-11.207339,-18.780487,-10.490076
1.4023437,-18.850763,-11.173015,-18.812653,-10.462814
1.4042968,-18.891466,-11.287703,-18.855818,-10.676036
1.40625,-18.929319,-11.332302,-18.907967,-10.735338
1.4082031,-18.96913,-11.246425,-18.954031,-10.576867
1.4101562,-19.002245,-11.242175,-18.984447,-10.544714
1.4121093,-19.050064,-11.365521,-19.022398,-10.710292
1.4140625,-19.084654,-11.393703,-19.063919,-10.750765
1.4160156,-19.113823,-11.312697,-19.101585,-10.629195
1.4179687,-19.152594,-11.283801,-19.139942,-10.637549
1.4199218,-19.188835,-11.381124,-19.162668,-10.766409
1.421875,-19.219814,-11.465488,-19.204269,-10.778872
1.4238281,-19.255344,-11.386123,-19.235527,-10.691457
1.4257812,-19.297749,-11.335148,-19.248714,-10.729148
1.4277343,-19.318897,-11.446337,-19.30677,-10.833736
1.4296875,-19.348339,-11.478221,-19.353807,-10.82519
1.4316406,-19.380833,-11.366363,-19.374994,-10.782411
1.4335937,-19.410639,-11.418575,-19.406326,-10.774183
1.4355468,-19.445509,-11.560589,-19.425854,-10.794665
1.4375,-19.46983,-11.513883,-19.470959,-10.83242
1.4394531,-19.508373,-11.407603,-19.498489,-10.839705
1.4414062,-19.536795,-11.450423,-19.507744,-10.846332
1.4433593,-19.554876,-11.54901,-19.543211,-10.843758
1.4453125,-19.581312,-11.487796,-19.560047,-10.850445
1.4472656,-19.608631,-11.430833,-19.576582,-10.909211
1.4492187,-19.639257,-11.557732,-19.607388,-10.935215
1.4511718,-19.667074,-11.628294,-19.648663,-10.904878
1.453125,-19.681477,-11.504545,-19.673586,-10.905471
1.4550781,-19.6966,-11.428098,-19.676979,-10.941092
1.4570312,-19.722816,-11.549703,-19.69623,-10.902337
1.4589843,-19.744209,-11.68274,-19.719244,-10.878407
1.4609375,-19.765112,-11.64026,-19.737419,-10.967063
1.4628906,-19.783136,-11.506049,-19.770695,-11.020188
1.4648437,-19.799702,-11.51198,-19.78256,-10.959892
1.4667968,-19.819063,-11.641662,-19.798532,-10.907072
1.46875,-19.839405,-11.6566,-19.827034,-10.957022
1.4707031,-19.860319,-11.571291,-19.830427,-11.010384
1.4726562,-19.871796,-11.553916,-19.845324,-10.980304
1.4746093,-19.878296,-11.601728,-19.86322,-10.93089
1.4765625,-19.896166,-11.616927,-19.878769,-10.972606
1.4785156,-19.913107,-11.620584,-19.892349,-11.052028
1.4804687,-19.922087,-11.663005,-19.895035,-11.023075
1.4824218,-19.934067,-11.65167,-19.920105,-10.942671
1.484375,-19.951635,-11.599403,-19.946726,-10.98068
1.4863281,-19.96423,-11.616749,-19.943565,-11.091336
1.4882812,-19.964609,-11.664839,-19.949268,-11.042027
1.4902343,-19.974669,-11.631474,-19.96941,-10.906628
1.4921875,-19.980326,-11.589262,-19.989437,-10.964786
1.4941406,-19.98704,-11.656458,-19.988033,-11.109614
1.4960937,-19.996471,-11.716599,-19.98521,-11.050912
1.4980468,-19.998228,-11.66566,-20.003069,-10.905499
1.5,-20.003736,-11.605165,-20.005846,-10.96766
1.5019531,-20.00687,-11.633419,-19.994663,-11.10399
1.5039062,-20.010906,-11.683798,-20.002607,-11.063238
1.5058593,-20.00971,-11.682527,-20.01474,-10.976204
1.5078125,-20.023466,-11.648374,-20.004658,-11.014276
1.5097656,-20.025232,-11.650556,-20.00243,-11.051018
1.5117187,-20.017151,-11.663413,-20.012508,-11.026241
1.5136718,-20.024843,-11.643104,-20.026789,-11.030793
1.515625,-20.026688,-11.637304,-20.015524,-11.027027
1.5175781,-20.030661,-11.622502,-20.012861,-11.02202
1.5195312,-20.032299,-11.568828,-20.027618,-11.00374
1.5214843,-20.028967,-11.49349,-20.016457,-10.992337
1.5234375,-20.018095,-11.406253,-20.018999,-11.009789
1.5253906,-20.019361,-11.326107,-20.020599,-10.965462
1.5273437,-20.022474,-11.213841,-20.014044,-10.91316
1.5292968,-20.013268,-11.098176,-20.019838,-10.896956
1.53125,-20.010584,-11.032,-20.016857,-10.849509
1.5332031,-20.012701,-10.931315,-19.999676,-10.785995
1.5351562,-20.006483,-11.025443,-19.996284,-10.752113
1.5371093,-19.991438,-11.214123,-20.005499,-10.673079
1.5390625,-19.989754,-11.062549,-20.004616,-10.595998
1.5410156,-19.980124,-10.888731,-19.996794,-10.45492
1.5429687,-19.958509,-11.03554,-19.997116,-10.400102
1.5449218,-19.945354,-11.177906,-19.99184,-10.66703
1.546875,-19.937502,-11.027395,-19.983309,-10.729236
1.5488281,-19.92907,-10.902591,-19.970875,-10.433871
1.5507812,-19.915594,-11.029886,-19.964794,-10.336688
1.5527343,-19.904123,-11.103475,-19.950113,-10.583502
1.5546875,-19.889931,-10.94562,-19.921471,-10.675027
1.5566406,-19.870707,-10.826293,-19.930777,-10.416185
1.5585937,-19.858492,-10.934116,-19.927206,-10.302744
1.5605468,-19.845814,-11.047714,-19.905533,-10.532039
1.5625,-19.821112,-10.943604,-19.883633,-10.626478
1.5644531,-19.800545,-10.775244,-19.862526,-10.36618
1.5664062,-19.785515,-10.835889,-19.842022,-10.238126
1.5683593,-19.766466,-10.991233,-19.812193,-10.455094
1.5703125,-19.749931,-10.910404,-19.805231,-10.569993
1.5722656,-19.725918,-10.713728,-19.789309,-10.353622
1.5742187,-19.703089,-10.727978,-19.760279,-10.215565
1.5761718,-19.688726,-10.877125,-19.736614,-10.361142
1.578125,-19.660498,-10.852964,-19.715643,-10.40122
1.5800781,-19.642614,-10.66501,-19.696867,-10.250627
1.5820312,-19.615297,-10.638498,-19.659317,-10.199273
1.5839843,-19.576332,-10.796496,-19.628761,-10.283185
1.5859375,-19.55335,-10.765551,-19.593956,-10.29802
1.5878906,-19.524569,-10.594147,-19.557383,-10.191979
1.5898437,-19.493868,-10.622867,-19.520971,-10.156367
1.5917968,-19.462654,-10.743285,-19.492752,-10.247226
1.59375,-19.43882,-10.666071,-19.481964,-10.24453
1.5957031,-19.403347,-10.497393,-19.429049,-10.118874
1.5976562,-19.364704,-10.503123,-19.407362,-10.074379
1.5996093,-19.341059,-10.597176,-19.386641,-10.114542
1.6015625,-19.312632,-10.59577,-19.341057,-10.114224
1.6035156,-19.280632,-10.473367,-19.325039,-9.9982376
1.6054687,-19.241156,-10.380737,-19.286983,-9.9330883
1.6074218,-19.207129,-10.423475,-19.253309,-9.9987726
1.609375,-19.178247,-10.437157,-19.220095,-9.9785852
1.6113281,-19.135437,-10.365477,-19.189587,-9.8690347
1.6132812,-19.093122,-10.319992,-19.157974,-9.8446579
1.6152343,-19.063976,-10.33684,-19.112202,-9.8985042
1.6171875,-19.019949,-10.364495,-19.08123,-9.8555727
1.6191406,-18.979702,-10.307116,-19.047028,-9.751275
1.6210937,-18.950607,-10.194241,-19.012552,-9.7571945
1.6230468,-18.907387,-10.213341,-18.953854,-9.7985878
1.625,-18.861477,-10.265154,-18.905325,-9.7256507
1.6269531,-18.812773,-10.122245,-18.874449,-9.6297283
1.6289062,-18.774792,-10.010917,-18.818712,-9.6909914
1.6308593,-18.740116,-10.153823,-18.786169,-9.7568454
1.6328125,-18.693363,-10.253787,-18.745052,-9.6286134
1.6347656,-18.642769,-10.024761,-18.697412,-9.509243
1.6367187,-18.604776,-9.7948312,-18.665632,-9.5639457
1.6386718,-18.559898,-9.9450321,-18.619638,-9.6071405
1.640625,-18.509403,-10.155781,-18.568697,-9.4825305
1.6425781,-18.467073,-9.9627809,-18.527363,-9.3653392
1.6445312,-18.411032,-9.6912107,-18.485159,-9.4283227
1.6464843,-18.364756,-9.8179454,-18.428759,-9.4821968
1.6484375,-18.316616,-10.00647,-18.369532,-9.3644399
1.6503906,-18.250629,-9.8634109,-18.328125,-9.2441816
1.6523437,-18.208136,-9.614295,-18.2826,-9.3052434
